ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
5614,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,20,NominalAccountRef,nominal_account_reference,Int64,,,
5615,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,21,NominalCostCentre,nominal_cost_centre,Int64,,,
5616,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,22,NominalDepartment,nominal_department,String,,,
5637,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,1,Category,category,String,,,
5638,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,2,Code,code,String,,,
5639,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,3,Name,name,String,,,
5640,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,4,CostValue,cost_value,Decimal,,,
5641,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,5,LastDepreciationValue,last_depreciation_value,Decimal,,,
5642,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,6,LastDepreciationDate,last_depreciation_date,Date,,,yyyy-MM-dd
5643,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,7,LastDepreciationPeriod,last_depreciation_period,String,,,
5644,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,8,AccumulatedDepreciation,accumulated_depreciation,Decimal,,,
5645,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,9,NetBookValue,net_book_value,Decimal,,,
5646,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,10,ResidualValue,residual_value,Int64,,,
5647,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,11,ExpectedLife,expected_life,Int64,,,
5648,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,12,ExpectedLifeLeft,expected_life_left,String,,,
5650,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,14,Location,location,String,,,
5651,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,15,DisposalDate,disposal_date,Date,,,yyyy-MM-dd
5652,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,16,Manufacturer,manufacturer,String,,,
5653,80,sage_archive,NEST CORP - Sicon Fixed Assets 060125 v2.xlsx,17,Status,status,String,,,
5654,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,1,DocumentDate,document_date,Date,,,yyyy-MM-dd
5655,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,2,PostingDate,posting_date,Date,,,yyyy-MM-dd
5656,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,3,DocumentType,document_type,String,,,
5657,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,4,PostingPeriod,posting_period,Int64,,,
5658,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,5,FinancialPostingYear,financial_posting_year,Int64,,,
5659,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,6,Currency,currency,String,,,
5660,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,7,Ledger,ledger,String,,,
5661,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,8,Reference,reference,String,,,
5662,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,9,SecondRef,second_reference,String,,,
5663,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,10,URN,urn,String,,,
5664,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,11,SupplierAccount,supplier_account,String,,,
5665,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,12,NLAccount,nl_account,String,,,
5666,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,13,NLCostCentre,nl_cost_centre,String,,,
5667,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,14,NLDepartment,nl_department,String,,,
5668,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,15,GoodsValueInAccountCurrency,good_value_in_account_currency,Decimal,,,
5669,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,16,PurControlValueInBaseCurrency,pur_control_value_base_currency,Int64,,,
5670,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,17,TaxAmount,tax_amount,Decimal,,,
5671,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,18,TaxBaseAmount,tax_base_amount,Decimal,,,
5672,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,19,TaxCode,tax_code,Boolean,,,
5673,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,20,TaxRate,tax_rate,Int64,,,
5674,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,21,PaymentTermsInDays,payment_term_in_day,Int64,,,
5675,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,22,PaymentBasis,payment_basis,String,,,
5676,83,sage_archive,NEST CORP - Supplier Transactions 060125 v2.xlsx,23,PaymentMethod,payment_method,String,,,
5677,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,1,CBPostedAccountTranID,cb_posted_account_tran_id,String,,,
5678,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,2,CBAccountID,cb_account_id,String,,,
5679,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,3,AccountCode,account_code,String,,,
5680,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,4,CurrencyCode,currency_code,String,,,
5681,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,5,TxnType,txn_type,String,,,
5682,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,6,PostedDate,posted_date,Date,,,yyyy-MM-dd
5683,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,7,TransactionDate,transaction_date,Date,,,yyyy-MM-dd
5684,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,8,TransactionReference,transaction_reference,String,,,
5685,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,9,SecondReference,second_reference,String,,,
5686,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,10,NominalOrTraderAccountNumber,nominal_or_trader_account_number,String,,,
5687,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,11,NLCostCentre,nl_cost_centre,Int64,,,
5688,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,12,NLDepartment,nl_department,String,,,
5689,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,13,ChequeDescription,cheque_description,String,,,
5690,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,14,ChequeValue,cheque_value,Decimal,,,
5691,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,15,ChequeDiscountValue,cheque_discount_value,Decimal,,,
5692,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,16,ChequeToBaseCurrExchangeRate,cheque_to_base_curr_exchange_rate,Int64,,,
5693,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,17,ChequeToAccountExchangeRate,cheque_to_account_exchange_rate,Int64,,,
5694,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,18,Source,source,String,,,
5695,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,19,StatementValue,statement_value,Decimal,,,
5696,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,20,StatementPageNumber,statement_page_number,Int64,,,
5697,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,21,LastStatementDate,last_statement_date,Date,,,yyyy-MM-dd
5698,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,22,UserName,user_name,String,,,
5699,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,23,UniqueReferenceNumber,unique_reference_number,String,,,
5700,67,sage_archive,NEST CORP - Bank Account Transactions 060125 v2.xlsx,24,DateTimeCreated,date_time_created,DateTime,,,yyyy-MM-dd HH:mm:ss
5701,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,1,SYSAuditTrailID,sys_audit_trail_id,String,,,
5702,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,2,TaxEntriesExist,tax_entry_exist,Boolean,,,
5703,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,3,NominalEntriesExist,nominal_entry_exist,Boolean,,,
5704,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,4,AccountNumber,account_number,String,,,
5705,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,5,AccountName,account_name,String,,,
5706,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,6,TransType,trans_type,String,,,
5707,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,7,Reference,reference,String,,,
5708,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,8,SecondReference,second_reference,String,,,
5709,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,9,BatchReference,batch_reference,String,,,
5710,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,10,TransactionToBaseExchangeRate,transaction_base_exchange_rate,Decimal,,,
5711,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,11,TransactionDate,transaction_date,Date,,,yyyy-MM-dd
5712,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,12,PostedDate,posted_date,Date,,,yyyy-MM-dd
5713,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,13,UserName,user_name,String,,,
5714,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,14,UserNumber,user_number,Int64,,,
5715,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,15,Module,module,String,,,
5716,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,16,UniqueReferenceNumber,unique_reference,String,,,
5717,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,17,NetValue,net_value,Decimal,,,
5718,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,18,DiscountValue,discount_value,Decimal,,,
5719,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,19,TaxValue,tax_value,Decimal,,,
5720,84,sage_archive,NEST CORP - System Audit Trail 060125.xlsx,20,GrossValue,gross_value,Decimal,,,
5721,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,1,AccountNumber,account_number,String,,,
5722,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,2,AccountName,account_name,String,,,
5723,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,3,ShortName,short_name,String,,,
5724,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,4,CreditLimit,credit_limit,Int64,,,
5725,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,5,CurrencyISOCode,currency,String,,,
5726,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,6,SYSExchangeRateType,sys_exchange_rate_type,String,,,
5727,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,7,CountryCode,country_code,String,,,
5728,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,8,TaxCode,tax_code,Boolean,,,
5729,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,9,TaxRegistrationNumber,tax_registration_number,String,,,
5730,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,10,MonthsToKeepTransactionsFor,transaction_retention_month,String,,,
5731,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,11,DefaultOrderPriority,default_order_priority,String,,,
5732,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,12,DefaultNominalAccountNumber,default_nominal_account_code,String,,,
5733,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,13,DefaultNominalCostCentre,default_nominal_cost_centre,String,,,
5734,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,14,DefaultNominalDepartment,default_nominal_department,String,,,
5735,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,15,SYSAccountType,sys_account_type,Boolean,,,
5736,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,16,PLPaymentGroup,pl_payment_group,Int64,,,
5737,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,17,EarlySettlementDiscountPercent,early_settlement_discount_percent,Boolean,,,
5738,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,18,DaysEarlySettlementDiscApplies,day_early_settlement_disc_apply,Boolean,,,
5739,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,19,PaymentTermsInDays,payment_term_day,Int64,,,
5740,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,20,SYSPaymentTermsBasis,sys_payment_term_basis,Int64,,,
5741,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,21,AccountIsOnHold,account_on_hold,Boolean,,,
5742,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,22,EuroAccountNumberCopiedFromTo,euro_account_number_copied_from_to,String,,,
5743,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,23,MainTelephoneCountryCode,main_telephone_country_code,String,,,
5744,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,24,MainTelephoneAreaCode,main_telephone_area_code,String,,,
5745,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,25,MainTelephoneSubscriberNumber,main_telephone_subscriber_number,String,,,
5746,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,26,MainFaxCountryCode,main_fax_country_code,String,,,
5747,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,27,MainFaxAreaCode,main_fax_area_code,String,,,
5748,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,28,MainFaxSubscriberNumber,main_fax_subscriber_number,String,,,
5749,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,29,AddressLine1,address_line_one,String,,,
5750,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,30,AddressLine2,address_line2,String,,,
5751,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,31,AddressLine3,address_line3,String,,,
5752,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,32,AddressLine4,address_line4,String,,,
5753,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,33,City,city,String,,,
5754,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,34,County,county,String,,,
5755,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,35,Country,country,String,,,
5756,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,36,PostCode,post_code,String,,,
5757,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,37,MainWebsite,main_website,String,,,
5758,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,38,ContactSalutation,contact_salutation,String,,,
5759,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,39,ContactFirstName,contact_first_name,String,,,
5760,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,40,ContactMiddleName,contact_middle_name,String,,,
5761,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,41,ContactLastName,contact_last_name,String,,,
5762,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,42,ContactTelephoneCountryCode,contact_telephone_country_code,String,,,
5763,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,43,ContactTelephoneAreaCode,contact_telephone_area_code,String,,,
5764,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,44,ContactTelephoneSubscriberNumber,contact_telephone_subscriber_number,String,,,
5765,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,45,AnalysisValue\1,analysis_value1,String,,,
5766,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,46,AnalysisValue\2,analysis_value2,String,,,
5767,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,47,AnalysisValue\3,analysis_value3,String,,,
5768,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,48,AnalysisValue\4,analysis_value4,String,,,
5769,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,49,AnalysisValue\5,analysis_value5,String,,,
5770,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,50,AnalysisValue\6,analysis_value6,String,,,
5771,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,51,AnalysisValue\7,analysis_value7,String,,,
5772,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,52,AnalysisValue\8,analysis_value8,String,,,
5773,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,53,AnalysisValue\9,analysis_value9,String,,,
5774,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,54,AnalysisValue\10,analysis_value10,String,,,
5775,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,55,AnalysisValue\11,analysis_value11,String,,,
5776,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,56,AnalysisValue\12,analysis_value12,String,,,
5777,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,57,AnalysisValue\13,analysis_value13,String,,,
5778,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,58,AnalysisValue\14,analysis_value14,String,,,
5779,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,59,AnalysisValue\15,analysis_value15,String,,,
5780,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,60,AnalysisValue\16,analysis_value16,String,,,
5781,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,61,AnalysisValue\17,analysis_value17,String,,,
5782,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,62,AnalysisValue\18,analysis_value18,String,,,
5783,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,63,AnalysisValue\19,analysis_value19,String,,,
5784,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,64,AnalysisValue\20,analysis_value20,String,,,
5785,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,65,TradingTerms,trading_term,String,,,
5786,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,66,TermsAgreed,terms_agreed,Boolean,,,
5787,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,67,BankIBANNumber,bank_iban_number,String,,,
5788,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,68,BankBICNumber,bank_bic_number,String,,,
5789,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,69,BankRollNumber,bank_roll_number,String,,,
5790,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,70,BankBACSReference,bank_bacs_reference,String,,,
5791,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,71,BankAdditionalReference,bank_additional_reference,String,,,
5792,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,72,BankNonUKSortCode,bank_non_uk_sort_code,String,,,
5793,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,73,BankSortCode,bank_sort_code,String,,,
5794,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,74,BankAccountNumber,bank_account_number,String,,,
5795,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,75,BankAccountName,bank_account_name,String,,,
5796,81,sage_archive,NEST CORP - Supplier Accounts 060125.xlsx,76,BankPaymentReference,bank_payment_reference,String,,,
5797,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,1,OrderID,order_id,String,,,
5798,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,2,SupplierID,supplier_id,Int64,,,
5799,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,3,Special,special,String,,,
5800,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,4,RequestedBy,requested_by,Int64,,,
5801,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,5,RequestedFor,requested_for,String,,,
5802,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,6,OrderStatus,order_status,String,,,
5803,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,7,OrderDate,order_date,Date,,,yyyy-MM-dd
5804,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,8,Deleted,deleted,Boolean,,,
5805,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,9,DeliveryDate,delivery_date,Date,,,yyyy-MM-dd
5806,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,10,SupplierReference,supplier_reference,String,,,
5807,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,11,SupplierName,supplier_name,String,,,
5808,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,12,RequestedByName,requested_by_name,String,,,
5809,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,13,DeliveryAddressName,delivery_address_name,String,,,
5810,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,14,NetValue,net_value,Decimal,,,
5811,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,15,PODocumentNo,po_number,Int64,,,
5812,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,16,UpdateStatus,update_status,String,,,
5813,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,17,UpdatedDate,updated_date,DateTime,,,yyyy-MM-ddhh:mm:ss
5814,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,18,UpdatedUser,updated_user,String,,,
5815,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,19,ExchangeRate,exchange_rate,Int64,,,
5816,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,20,CurrencySymbol,currency_symbol,String,,,
5817,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,21,SupplierContactName,supplier_contact_name,String,,,
5818,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,22,DeliveryPostalName,delivery_postal_name,String,,,
5819,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,23,DeliveryAddressLine1,delivery_address1,String,,,
5820,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,24,DeliveryAddressLine2,delivery_address2,String,,,
5821,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,25,DeliveryAddressLine3,delivery_address3,String,,,
5822,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,26,DeliveryAddressLine4,delivery_address4,String,,,
5823,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,27,DeliveryPostCode,delivery_post_code,String,,,
5824,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,28,InvoicePostalName,invoice_postal_name,String,,,
5825,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,29,InvoiceAddressLine1,invoice_address_line1,String,,,
5826,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,30,InvoiceAddressLine2,invoice_address_line2,String,,,
5827,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,31,InvoiceAddressLine3,invoice_address_line3,String,,,
5828,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,32,InvoiceAddressLine4,invoice_address_line4,String,,,
5829,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,33,InvoicePostCode,invoice_post_code,String,,,
5830,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,34,DeliveryContactName,delivery_contact_name,String,,,
5831,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,35,InvoiceContactName,invoice_contact_name,String,,,
5832,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,36,DeliveryTelephoneNo,delivery_telephone_no,String,,,
5833,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,37,FullyApprovedDate,fully_approved_date,DateTime,,,dd/MM/yyyy HH:mm:ss
5834,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,38,UrgentReason,urgent_reason,String,,,
5835,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,39,SubmittedDate,submitted_date,DateTime,,,dd/MM/yyyy HH:mm:ss
5836,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,40,OrderLineID,order_line_id,String,,,
5837,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,41,Expr1,expr1,String,,,
5838,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,42,Quantity,quantity,Decimal,,,
5839,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,43,Description,description,String,,,
5840,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,44,UnitPrice,unit_price,Decimal,,,
5841,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,45,Discount,discount,Decimal,,,
5842,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,46,AccountNumberID,account_number_id,String,,,
5843,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,47,WaitingForApprovalType,waiting_for_approval_type,String,,,
5844,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,48,TotalPrice,total_price,Decimal,,,
5845,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,49,lineType,line_type,String,,,
5846,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,50,SageOrderLineID,sage_order_line_id,Int64,,,
5847,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,51,ItemCode,item_code,String,,,
5848,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,52,QuantityReceived,quantity_received,Decimal,,,
5849,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,53,Expr2,expr2,DateTime,,,dd/MM/yyyy HH:mm:ss
5850,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,54,RequestedDeliveryDate,requested_delivery_date,Date,,,dd/MM/yyyy
5851,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,55,QuantityInvoiced,quantity_invoiced,Decimal,,,
5852,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,56,SentToSageValue,sent_to_sage_value,Decimal,,,
5853,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,57,Approver,approver,String,,,
5854,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,58,ApprovalDate,approval_date,DateTime,,,dd/MM/yyyy HH:mm:ss
5855,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,59,ApprovalText,approval_text,String,,,
5856,85,sage_archive,WAP - Sicon Approvals Order Line By Approver 060125 v2.xlsx,60,ApprovalType,approval_type,String,,,
5857,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,1,OrderID,order_id,String,,,
